match_id,radiant_win
63365,0.38630690883458046
63377,0.5312182991898852
63378,0.5536437308820087
63388,0.8686463150326841
63401,0.2214775650364731
63402,0.4927763933920939
63404,0.6814951814383519
63407,0.4922967400730713
63416,0.7613931285579832
63445,0.6495977514740957
63460,0.5877392599721492
63462,0.43171191528474273
63463,0.4060695706066519
63465,0.579761787071123
63472,0.2070711934223545
63482,0.5936525376954973
63491,0.5030132588911176
63498,0.2288121068828047
63505,0.5197224814581564
63507,0.07614001047055875
63512,0.7442031512779768
63513,0.7282292975090587
63514,0.3122329812426411
63519,0.5857910369419037
63521,0.4391850612050688
63528,0.5340833782702289
63531,0.2344407274772234
63550,0.24873778917221498
63554,0.600217040721948
63556,0.36550866365462675
63563,0.3132462854704417
63566,0.9167256031785483
63583,0.8538180173929544
63587,0.37009235821747544
63592,0.061841765332952846
63595,0.8428888696622393
63598,0.6766824578642051
63602,0.4544863387134437
63612,0.28937042316565603
63620,0.27905358796268287
63623,0.5177691826510388
63634,0.17822835959102912
63636,0.7003336176721204
63650,0.3605326731545095
63653,0.8721507506740898
63655,0.3255634027015583
63660,0.3234961025304038
63661,0.453573364675999
63664,0.97503686945537
63665,0.14530338023618913
63669,0.6830762241982042
63671,0.15135687306871434
63675,0.6903080867006388
63682,0.5644733235893601
63697,0.24836068223038732
63698,0.8395059202299763
63701,0.682882191312375
63722,0.3591645609802052
63727,0.3986669726438944
63733,0.829974460810389
63745,0.6161858026566687
63747,0.9180624682672008
63752,0.757663490500395
63754,0.3878626492761769
63760,0.29112278705007194
63769,0.5948481388421124
63777,0.5758809712170078
63787,0.6134857168598854
63790,0.505348406862338
63792,0.8260974995785028
63795,0.3449732442720523
63808,0.640918630520374
63813,0.5337739117676104
63828,0.7954082760504506
63832,0.7671912672417934
63841,0.36886489835520325
63849,0.8257200600220483
63850,0.23001238326394463
63852,0.11842613939955748
63857,0.5186431290894113
63862,0.8428378036635886
63870,0.24188679833013732
63883,0.26352708538038194
63886,0.42814639270571975
63888,0.5309745501431573
63890,0.4915202868424589
63891,0.20569708014360288
63907,0.4177970442715932
63932,0.25072088824474004
63940,0.528618222453309
63942,0.6277455156091767
63943,0.8327542298105384
63947,0.49691815621030544
63948,0.3801935766223833
63954,0.30899450029476644
63957,0.5486789742387808
63961,0.5291836651248749
63962,0.28670003062017885
63969,0.4299811978042296
63971,0.6041191238870244
63975,0.28054055370928116
63976,0.433725489685178
63997,0.6601964911811942
64021,0.2224863507414556
64028,0.41193010857637724
64030,0.9289462754592568
64032,0.50154898913611
64040,0.7770078653639629
64043,0.6631782746050036
64057,0.7031700141148679
64059,0.4725663590163676
64072,0.7017793659894719
64084,0.6030647704844939
64087,0.5730017069974427
64090,0.25781363585142636
64096,0.6762674308703548
64110,0.3989285386673155
64115,0.6284316169001553
64117,0.8775876139170922
64155,0.6819807828708957
64161,0.2998811033832685
64162,0.28184058622817587
64178,0.5675918263962404
64179,0.12180202032859842
64185,0.6951699214765471
64196,0.4681698815250811
64217,0.34835431614153994
64221,0.32988395072410637
64236,0.6204713960102549
64245,0.6798879198995652
64255,0.46195754220280383
64261,0.8004841041071538
64262,0.6157260353930093
64264,0.6235360246920554
64269,0.3686569215798309
64270,0.38708679277446534
64271,0.7514847950182482
64285,0.3036811567355062
64287,0.6241439973783233
64298,0.282637531295048
64304,0.29747567031211647
64306,0.6346091920325762
64307,0.11132075594646836
64309,0.5530104302852882
64311,0.17837941124775689
64333,0.5553663577091035
64336,0.6750133880624164
64344,0.788422293914087
64355,0.5162348574868932
64360,0.9131114750583532
64368,0.7966083865571721
64371,0.46444977867425363
64373,0.7941465435087758
64375,0.4985640692295023
64382,0.6148412547727261
64392,0.22949431063193867
64402,0.056442300110238375
64429,0.2796034313282998
64431,0.22135720070466838
64434,0.439588159677042
64436,0.2764994490863429
64440,0.25874851323474446
64441,0.23669821236701752
64443,0.316507615247188
64446,0.37863892477316724
64455,0.17682992990774102
64473,0.7789210922783619
64495,0.7386962523665179
64500,0.26459019880282064
64502,0.7529665028335194
64505,0.5317550782908431
64518,0.6327796058318683
64520,0.3409965648074566
64523,0.40680618301856786
64525,0.4174853363759064
64527,0.36114135927588914
64528,0.6836206120458884
64532,0.07241524605500188
64545,0.23905733560705056
64562,0.2476908755137052
64566,0.5560823348180615
64568,0.48812056193282205
64572,0.41483610500937224
64576,0.1963167808377003
64584,0.6522098717332534
64611,0.22705599704381757
64628,0.5970944849584844
64637,0.5682703093372312
64639,0.38085826620909247
64642,0.29077330322023154
64647,0.5839321076088952
64649,0.5411588406494933
64653,0.7949645566698971
64654,0.9049102557020058
64655,0.7323341059824495
64663,0.31480819531867965
64664,0.6723726568844597
64668,0.3116068011679095
64669,0.5021938356137412
64680,0.4729039914853645
64710,0.6096227097908714
64719,0.5786508468423762
64722,0.6504148057693834
64725,0.40038839181161595
64728,0.4323003706760305
64732,0.7910346358044522
64733,0.4609521592802474
64742,0.7767864987238792
64747,0.555826930769711
64751,0.5895058649089023
64766,0.658511692434232
64781,0.7596501544941764
64792,0.750557364076184
64794,0.4895697121393449
64796,0.5550671107526616
64800,0.8526736291523562
64805,0.7128614051632522
64817,0.4551373260283631
64832,0.7249108511401301
64838,0.10061477975575624
64839,0.5460841592261388
64843,0.7644643964893605
64848,0.3735153599779343
64857,0.4291487316834154
64858,0.48614869677235567
64859,0.8359317403382798
64861,0.7532104505911289
64874,0.7064921560433521
64908,0.6327487861034298
64909,0.7016181573391778
64917,0.6544428935139237
64923,0.26987156481358615
64928,0.6094707642240975
64929,0.7180975370876886
64931,0.907961170866816
64933,0.5735419245053339
64946,0.40895971504474127
64955,0.681762634095544
64958,0.5932169544005502
64986,0.6566940691173506
65001,0.34375827048208385
65007,0.8837997438356077
65013,0.7397278460181854
65025,0.46973349719755114
65037,0.5071362091199054
65044,0.7411456973140986
65060,0.40404160647735154
65072,0.7395121489785645
65074,0.5379154713383831
65079,0.5237761177282668
65087,0.8982710051717945
65092,0.7303861411988922
65094,0.8635115440532533
65098,0.5341336796265929
65106,0.54855272704237
65110,0.4731313839603637
65145,0.3225481253926772
65148,0.5750747573531586
65164,0.5822771534587091
65168,0.2883126205301076
65169,0.2851298879202951
65175,0.8589972268757813
65201,0.9121444206152038
65206,0.6554649928734
65216,0.3134473516541348
65223,0.11969653808810125
65227,0.7678061589781414
65229,0.48566200955853883
65230,0.8204845451373716
65247,0.7713788982408625
65272,0.3671630408672038
65288,0.914165808525941
65290,0.2167234586059934
65294,0.8506482672070672
65297,0.34649169318722395
65299,0.5454109443462338
65307,0.5339826381983516
65324,0.6566516713973038
65377,0.6021806316753532
65407,0.3865183153815381
65408,0.8426985245172132
65413,0.41011735003392413
65414,0.8791476531464473
65415,0.8563094992445115
65435,0.35330932300435447
65454,0.7866109298556486
65478,0.15529034140874406
65488,0.5018411667098639
65491,0.8494803153006485
65497,0.3869878508179146
65500,0.13729018841816967
65513,0.6796307748566347
65522,0.19876280302924107
65524,0.7815259375860968
65533,0.49902185488253464
65536,0.6997247272703476
65541,0.637752628330496
65546,0.21359755776184777
65547,0.1037509695649025
65553,0.33110604671958865
65554,0.4228024941274307
65555,0.44606052754411357
65557,0.5436894912005893
65559,0.18053931733765238
65566,0.6254443911727416
65573,0.7323749872223742
65585,0.810061649391913
65590,0.6705133118955732
65593,0.28571463292423466
65597,0.42091025237154395
65599,0.3180891814739876
65611,0.5062598506370929
65615,0.43059548984488594
65621,0.6533172141653125
65622,0.758588875046418
65625,0.4207286011333988
65627,0.5561152625596402
65649,0.41748352630587204
65660,0.5341646163309348
65662,0.34861015268274576
65666,0.12385930646955111
65668,0.33036524493643804
65691,0.12373494947694182
65698,0.6394090701144379
65711,0.4638938515356009
65721,0.8145310429914466
65723,0.35536800823539444
65726,0.22785015651172094
65730,0.31134220604488216
65737,0.2633104227284187
65738,0.609247557290562
65747,0.2697976302609404
65748,0.5191539354879867
65758,0.4022601645329611
65762,0.857307832069021
65763,0.3842746674779469
65770,0.23447312030724582
65774,0.7706138451688527
65775,0.7206315333739598
65776,0.3203575122089368
65780,0.4584114587455715
65788,0.5961072172374957
65794,0.6370293438476345
65795,0.4838865457634294
65801,0.5315304628915744
65803,0.5668347123096251
65811,0.3691849530561594
65818,0.7112580418650009
65820,0.26238048505547945
65821,0.46502487350091287
65828,0.35231754687028993
65841,0.48235374966990907
65843,0.3819703093205093
65848,0.39730285318552183
65865,0.662909250320609
65866,0.27999395642685965
65874,0.3584391654854522
65878,0.3044638832566595
65882,0.3347240474441252
65883,0.571199552973704
65917,0.6395281741123103
65923,0.4890392370187127
65931,0.26793994553442574
65934,0.19130336397417985
65938,0.28258001010678513
65949,0.42630290628844963
65952,0.3556348866345464
65957,0.5534426961595468
65960,0.5925141932670832
65964,0.3465944971658025
65980,0.537364808091568
65989,0.4411566060664603
66002,0.8359776150898587
66005,0.22649991095148153
66019,0.24861719757239556
66022,0.4475511412203444
66026,0.4822946391075814
66027,0.7781109510156474
66030,0.2661380683953763
66035,0.5534072807417234
66056,0.3843111278249486
66065,0.2579517193862662
66070,0.8871885191637802
66074,0.3159681123009703
66088,0.1361442264815901
66090,0.4223011775314368
66100,0.6201059815329617
66106,0.56263786874921
66110,0.6191469079486812
66122,0.5180441210280756
66123,0.39537748984554966
66124,0.16239698360367383
66131,0.45577299503187974
66151,0.4001592917583453
66164,0.4192566490351481
66172,0.3873707745027204
66180,0.7891965568603724
66191,0.6181033994147617
66196,0.46761870516924536
66199,0.44197290995754357
66211,0.6922161679614023
66233,0.3158577114964035
66235,0.5343736433142289
66237,0.40415123938628145
66246,0.3745420780890157
66249,0.7493796000364327
66253,0.847868167011562
66257,0.38638568462187
66262,0.766102375556605
66267,0.7049411229951978
66272,0.4637937078408905
66274,0.6493283414324376
66276,0.20726390526978775
66284,0.23242427566323995
66288,0.3754444011074969
66305,0.153663546832487
66309,0.4468115517262083
66310,0.7193574515478903
66314,0.3037166289740739
66316,0.3815315000752485
66321,0.8264473451180108
66345,0.7904855126753549
66354,0.6315166756873818
66358,0.8372384521488411
66362,0.6240302381449414
66379,0.33887861006149617
66384,0.4129282158589329
66385,0.45836015999835944
66397,0.7449097315672045
66398,0.6870198705166378
66400,0.44702093141205823
66404,0.6481019454644213
66407,0.8179559637081231
66414,0.6097834877082977
66439,0.5034727829802844
66448,0.22450832731879355
66451,0.284559550862829
66490,0.8254289834739263
66506,0.32561988187867946
66509,0.4330678125667133
66514,0.8462200589910995
66517,0.6107738422486979
66523,0.565449208334341
66524,0.5157731947022303
66532,0.7807720265058942
66536,0.6608293267484405
66538,0.3538780373510498
66543,0.7442163522891632
66563,0.8121671529150166
66569,0.622117789252658
66581,0.5266528888953104
66593,0.28016872125079795
66595,0.4272310301416218
66607,0.7341998854176094
66613,0.8936235398714294
66637,0.52344084145415
66641,0.7023584563567308
66642,0.7543503566293775
66643,0.31335915843942214
66645,0.6877452741954074
66661,0.2263534147559909
66662,0.5906844239689556
66669,0.6907971893424467
66670,0.4381486278778904
66674,0.5861692310885287
66677,0.3322867159900422
66682,0.4979886189339067
66683,0.4228077963937682
66684,0.6946270220603873
66686,0.31654638524323986
66695,0.4923225119569959
66707,0.792465078922231
66717,0.5745546100495493
66719,0.30262108653084946
66720,0.1283287821549341
66764,0.2981291871090169
66774,0.7903455320694562
66790,0.6865886692659378
66809,0.24212841626162956
66813,0.4858314749781599
66846,0.23107690347858964
66854,0.542910339968398
66855,0.723435656138887
66857,0.601956254989614
66865,0.5793851906505432
66875,0.1452401795413928
66890,0.16918330556471825
66895,0.3703707399193041
66896,0.21691324998526182
66910,0.8831329246953211
66912,0.6683788444189648
66936,0.3437236285375295
66942,0.6933704068450097
66947,0.30526665469638115
66954,0.2754618446684458
66955,0.3333296048851259
66967,0.7261673413237216
66968,0.727946800027696
66969,0.30941765982325486
66971,0.6997855568160576
66975,0.20287631214629265
66981,0.26897902376640476
67002,0.23041752723964978
67008,0.5153259540290286
67012,0.5845596111068517
67014,0.5895155013771084
67018,0.6098935671546274
67021,0.7906695944980555
67026,0.7307717205098015
67043,0.6731953199409871
67048,0.7545740980094288
67049,0.4869149011260142
67050,0.560140547665749
67064,0.7344103839401687
67067,0.5871268052187656
67080,0.5713123660084147
67082,0.19830220258476416
67089,0.678907935454103
67092,0.6615313906529426
67102,0.2820436839080027
67104,0.22969694919474926
67114,0.28094861381213115
67116,0.1731119453736538
67121,0.6640678271390175
67128,0.6801900105257113
67136,0.29426971669866664
67150,0.690097404907135
67161,0.8789836302680161
67164,0.30411346554412855
67165,0.5184602955061316
67177,0.39907203621839654
67181,0.3988988777995236
67185,0.7719223492433815
67203,0.5022268706642806
67208,0.6499320761753965
67211,0.5330492662455292
67216,0.4831368768061316
67220,0.6946972253852064
67222,0.3205423342994605
67225,0.6561372208360364
67233,0.4568736468713752
67243,0.9107079615664467
67245,0.4475938928954681
67250,0.7205779671376858
67263,0.28145761141719394
67266,0.8600589634939012
67267,0.2797810680592933
67278,0.3106038203586627
67279,0.5431830462339411
67289,0.4763577899944588
67293,0.5860655560638817
67294,0.4917596435513459
67300,0.49425091241011554
67316,0.17459045566578263
67322,0.629340449815282
67325,0.21945501074096638
67329,0.5256904682100838
67330,0.5667582447974846
67352,0.8072033962349903
67353,0.8443684596722021
67360,0.38495478988231696
67362,0.6470858779153338
67368,0.3309860760636259
67369,0.5502686678479011
67371,0.48942201287459147
67396,0.6256019354157252
67403,0.5515931986305899
67404,0.7125870558291865
67408,0.29282997373167957
67409,0.6323781197291621
67411,0.4324947009021029
67417,0.4126175424529124
67420,0.19677987979691255
67426,0.3067759011387598
67452,0.6151372559521902
67457,0.6835735924963681
67464,0.6505135260621931
67471,0.5722109999029183
67473,0.6189681867270408
67483,0.3338861675205519
67490,0.12238656568962604
67492,0.5704060563169107
67500,0.2361314529077507
67503,0.38085509828143627
67511,0.6412335633777377
67520,0.6333274582410799
67521,0.7038485095083478
67527,0.2630990520314517
67533,0.5445872272744899
67546,0.6453101004947169
67551,0.6169253265667656
67555,0.7329808390043491
67557,0.7235493476318443
67563,0.7759782892383549
67568,0.6812326994515165
67578,0.7282758996378751
67579,0.3076730788447844
67599,0.6135086320339294
67604,0.3758411193934626
67605,0.18695946495305432
67618,0.721029865371424
67625,0.7265104897926705
67627,0.22413513782089917
67631,0.7166777977094086
67640,0.3283399856732135
67660,0.5360795380270865
67661,0.8042147797178838
67668,0.6771853129739616
67679,0.6096779549752973
67686,0.7060072663151316
67689,0.291934840754793
67690,0.6462597895184752
67692,0.622791967486363
67706,0.25147842906467716
67723,0.3767704553128434
67740,0.45992182598914916
67741,0.6242410836072273
67747,0.3477092133377532
67749,0.5382510943912826
67778,0.766866525636812
67781,0.49415215887926023
67797,0.6373163626563589
67811,0.4583248388780348
67813,0.3017538925014093
67815,0.6406799461643837
67819,0.26098290235046484
67826,0.2915211938385847
67830,0.1211410482158007
67838,0.5708750371786896
67839,0.7763025803714536
67841,0.3582422458938025
67843,0.687521957589418
67848,0.33821156675359976
67849,0.6719436768206369
67851,0.6139694743010556
67852,0.8086354156930523
67854,0.2550085838684163
67859,0.718159757351452
67861,0.585697855691037
67865,0.9116177645317515
67868,0.8526112792972206
67869,0.6417117669823829
67872,0.21031405249723037
67880,0.814692558400196
67889,0.5867424205346997
67902,0.8213879433386592
67905,0.48809669155462465
67906,0.6593973731148935
67923,0.24964074301057065
67924,0.35464369370669035
67934,0.364410192023944
67945,0.4388835936094043
67951,0.25337008190200805
67953,0.7561890821568253
67954,0.5013428419846606
67973,0.43819086314647715
67974,0.6535254902522648
67978,0.48064686026191783
67994,0.36295125811835743
67996,0.3774483813324532
67997,0.5882287851756665
68016,0.5624556669932533
68021,0.34349475070871843
68024,0.4156860747936637
68060,0.5661153330805684
68062,0.34273160226186505
68068,0.6898583100766944
68071,0.17243251107291302
68074,0.27788035934765654
68079,0.7827115613139222
68092,0.5945108200327185
68101,0.7449694030534701
68104,0.583843989293205
68117,0.2610783432180875
68118,0.7856665290677018
68120,0.6762400380081364
68125,0.6388391946427947
68135,0.5649926530380005
68137,0.17051997880047987
68144,0.7882997368006938
68149,0.7467680735980485
68151,0.7216839861261124
68166,0.43678752653263025
68167,0.19927045835277074
68168,0.9060015673141044
68180,0.4188973049500047
68181,0.4104638019755679
68183,0.17000382058699465
68206,0.2195348196663655
68212,0.4708568626200434
68214,0.5165976238420042
68228,0.8483127347563033
68229,0.6605788381015614
68233,0.27170046397221337
68252,0.29978094972464114
68253,0.4282664978687617
68259,0.40331595649190616
68262,0.4631072724646195
68268,0.5655992207878068
68269,0.49592147457928293
68270,0.8822465441725036
68276,0.6370418590631394
68278,0.3897830373085745
68285,0.6586390659817216
68301,0.7293651005391978
68323,0.6505437211236409
68328,0.144583961422669
68341,0.47907194492517274
68344,0.6588152616377839
68350,0.5300493926948262
68354,0.5460564990678851
68370,0.772249591085879
68384,0.4977329985108842
68393,0.2406775510322156
68394,0.30239299078414683
68414,0.3736750219564776
68416,0.8466798643309174
68425,0.5222945198938896
68432,0.17877503909140505
68434,0.6507836501673254
68443,0.3745227350414702
68446,0.5023905817148876
68454,0.37248262965296625
68460,0.22926905017145194
68478,0.6989263372050412
68485,0.806065166549595
68501,0.6635764290851808
68508,0.45898913736891034
68509,0.647791350126354
68526,0.5957271941593755
68541,0.7512118223640419
68542,0.5034047824950445
68553,0.5213452500234589
68577,0.7103729309999701
68580,0.3081599131995974
68612,0.7003031842489595
68614,0.9309125822145387
68629,0.24618900926329246
68633,0.7302559194679582
68636,0.7865179758262322
68638,0.7356641354480122
68643,0.07984475155233113
68645,0.3121123662421753
68652,0.5832514123333372
68655,0.3651435014807961
68666,0.784575570767802
68681,0.7306389722051777
68698,0.3004704578082669
68699,0.3243607790846152
68706,0.6226363451081444
68711,0.22832566865952453
68713,0.5490735082303905
68723,0.42932175691643404
68731,0.6545147381574109
68738,0.36760830580047216
68753,0.6522945432810641
68754,0.5528620205979363
68757,0.3605150159122412
68764,0.7486037119963468
68776,0.8506075215359294
68777,0.524249512861374
68780,0.44927129743232647
68789,0.40078495885809007
68795,0.3071560782085478
68802,0.23223546645397153
68805,0.37292375136430644
68817,0.8302459730317397
68829,0.6537111653996601
68832,0.43542298289684866
68845,0.18815345215566734
68849,0.17422215371266392
68852,0.4577171653242607
68861,0.4171767561841841
68862,0.12823389378432698
68866,0.6342537134472921
68882,0.38519915793030696
68884,0.33127288484531614
68899,0.6209258328732623
68909,0.4370925702390674
68910,0.551306455381341
68914,0.34783987630320173
68921,0.6359090519604692
68924,0.6139727144869396
68931,0.3754406011890248
68935,0.41032261204154474
68941,0.7985533979986074
68944,0.40010522736856746
68951,0.5199535668282581
68953,0.22033914461086687
68954,0.6480494810695704
68955,0.8615438895741204
68959,0.6839786530873287
68969,0.3924430528219712
68978,0.27539071162220724
68985,0.3920043430574096
68990,0.1692871311762816
68993,0.8830475294184769
69009,0.32067298899919117
69010,0.47268760653361364
69027,0.6050087272007582
69028,0.8973318069240057
69030,0.6271767383144242
69037,0.8991444391745752
69038,0.6445395315671958
69045,0.10824746932647115
69049,0.2875209639781771
69051,0.7519281214568672
69053,0.4826874568903657
69060,0.8971789480601844
69062,0.42422575158008374
69065,0.5914269220272385
69075,0.47091132743927694
69079,0.3526417249583499
69083,0.38536240606328126
69084,0.8633993463468874
69092,0.6318303194974502
69099,0.3920420313702562
69100,0.30792241733526055
69109,0.41375814585968756
69113,0.36849278472003333
69116,0.6058394134298818
69117,0.8018601385266463
69123,0.4358748943157716
69125,0.553403034559261
69130,0.3993123877855167
69137,0.7339236543587955
69140,0.1839201613996355
69150,0.2694370838050759
69159,0.4349180000337253
69165,0.5108939639744768
69173,0.2706109913215505
69188,0.3482823682606784
69189,0.6414936957784717
69193,0.8634577136394505
69205,0.9164491730327465
69211,0.5640169630214804
69212,0.7720046575972473
69218,0.5061289297007499
69240,0.17446261580277062
69243,0.30312136361932174
69253,0.5562190092387813
69258,0.6213383205165741
69269,0.7879070489296282
69273,0.5674865806338351
69289,0.36050730629215655
69290,0.13359841452367302
69295,0.6033163927067509
69299,0.7481399154019641
69325,0.652380826425882
69328,0.47150991251676916
69331,0.2987805988678633
69334,0.15247287804152912
69339,0.5041561470689365
69341,0.8532231357730863
69360,0.3780504376413575
69362,0.4907449300122339
69367,0.4396139107265697
69390,0.8296076806197517
69391,0.4975943462183851
69398,0.7143278463364222
69399,0.21713655109526914
69403,0.5377910352744474
69424,0.5034103726829899
69425,0.9210662126808248
69428,0.4905360908414808
69435,0.7744920724786383
69440,0.5788024172184354
69449,0.0691618843904792
69459,0.6210778673221841
69463,0.5126349276618002
69472,0.41090937295583235
69475,0.4925069889360846
69477,0.38378356873679237
69481,0.3029024997609056
69484,0.5305275508554312
69506,0.5696499325858814
69514,0.4119051763898593
69517,0.8743268588122545
69526,0.6471838726411124
69528,0.6579263655750142
69535,0.5559066546313692
69538,0.3429783766883237
69553,0.06898910143713717
69554,0.6796247499778573
69572,0.43876175992992955
69583,0.5525737219881247
69589,0.14862882238071629
69591,0.22430892710955985
69611,0.5381324847625489
69626,0.19879521177594828
69629,0.5996209490922243
69659,0.5085670582439139
69664,0.5290519740386689
69674,0.5732283382841475
69683,0.35943674183832347
69697,0.9549176541262876
69699,0.536179547363272
69702,0.367734122705738
69710,0.4262573273355433
69719,0.8882319406404864
69728,0.38469746087999995
69732,0.12502369784859005
69733,0.581877488905572
69734,0.543346590007978
69736,0.3771743241256382
69738,0.6685800335965834
69739,0.6697104440125875
69761,0.7309649833137389
69763,0.2276538159720684
69774,0.69288436541161
69783,0.5751836676531319
69786,0.3201506442679777
69796,0.27276973939086646
69798,0.5391596389406045
69808,0.4699628412798639
69811,0.5066400153977308
69812,0.5895574257791298
69815,0.47114546372848254
69816,0.42218153535932174
69820,0.6455259782007214
69824,0.7712663391326697
69828,0.6518865157639738
69829,0.4164534010256309
69832,0.5584908927509602
69861,0.417756718266626
69875,0.42256421104082886
69877,0.26248614718480223
69883,0.8534048494372368
69890,0.4461081850341094
69896,0.39369773876324965
69912,0.44153629281787543
69920,0.5650403312838057
69923,0.8985017267512259
69930,0.5807360864773996
69935,0.5142309859869993
69938,0.402649310183691
69940,0.3713170520292051
69943,0.881747918785363
69955,0.36734212146664125
69964,0.9178372968890082
69983,0.7261597941215292
69985,0.5509590210282436
69986,0.685084608599589
69991,0.03416937584478
69996,0.17599672664130797
69997,0.7812745534964838
69998,0.683237908045681
70001,0.16252012764629906
70008,0.5486028396962642
70016,0.3975394930304237
70017,0.16130756771363589
70020,0.4271089830596544
70023,0.305286470387153
70028,0.6301017459822704
70030,0.21318927498185505
70035,0.5335686785046739
70037,0.3895891998622088
70038,0.6983033762763265
70047,0.638723911927686
70049,0.3111141007672026
70050,0.5165376110535438
70053,0.747132370929773
70054,0.45792062575209314
70057,0.22475006014148144
70062,0.13319189903137582
70063,0.6202390453159763
70064,0.7609843195664955
70080,0.35325884184316925
70081,0.7126352959170629
70082,0.8909664720302618
70085,0.5550869419481199
70096,0.4313801461196741
70097,0.6887526243592219
70098,0.44015046993452206
70103,0.07545322152755794
70117,0.815581916566179
70122,0.18401392499665287
70136,0.6510651480303398
70138,0.49061810373700865
70143,0.5437186700767699
70147,0.3789079092495407
70160,0.4058526408077587
70164,0.34631744672683873
70179,0.9281403322447714
70186,0.5659059419377986
70190,0.5654376622910772
70205,0.16929895573133533
70207,0.3151710271530878
70224,0.2606000993843798
70241,0.32695695233660044
70251,0.017178527357915568
70266,0.5551043384793215
70267,0.5287431387449627
70269,0.6885884915793308
70272,0.023590180006518063
70275,0.8523021810497609
70277,0.6011512240769097
70279,0.2777085276035534
70286,0.8636490674581386
70289,0.4288288838565711
70290,0.2767198353746381
70301,0.7387735229960528
70306,0.5976363654869913
70312,0.5959242206396786
70318,0.5860588786894328
70321,0.3599975207645892
70325,0.5626935656121996
70329,0.3064637634748848
70330,0.5648734688235575
70342,0.8645215634252585
70347,0.40496350865807873
70353,0.5356552700020403
70360,0.07003649462589284
70365,0.851854205883786
70368,0.5428639937577905
70381,0.2737255275593613
70382,0.11987780106879
70400,0.583298338564962
70402,0.37581285277615895
70411,0.3231973068347585
70414,0.8739107550574231
70421,0.854123499088734
70433,0.4647087056401222
70442,0.7348405335641722
70448,0.27772076735343176
70455,0.6657416968190539
70465,0.13666709689318413
70480,0.49001189767288017
70481,0.6748693171038423
70482,0.35972556151287166
70493,0.4450310969393213
70495,0.39505878003133793
70496,0.6021597428966422
70509,0.36914798560355083
70512,0.4811190538413496
70513,0.6745110390159564
70536,0.6992846461599764
70556,0.7953972222550945
70573,0.5647403349766135
70584,0.2344019872539102
70588,0.43667981970886566
70609,0.3951056557657703
70619,0.7515459853864701
70628,0.34383989664645165
70635,0.7335388386812283
70641,0.7543196553887097
70649,0.7019736414059837
70662,0.8552285519951994
70664,0.39326671170056204
70672,0.4068015863014465
70676,0.6775574645439792
70677,0.3132121794618784
70678,0.6889701489751516
70680,0.349782510275311
70685,0.4126873621265378
70692,0.571647254079414
70694,0.10304307284920057
70697,0.18641333133244176
70699,0.625922378437362
70706,0.7259582102870992
70708,0.8083013167444619
70737,0.38281638649113425
70746,0.7329933919576077
70762,0.5509041890931036
70768,0.46388246045507175
70775,0.8315924074287657
70785,0.16259658412207895
70786,0.3744550579912728
70794,0.6538189244428984
70795,0.21886550579844838
70797,0.7066865704023768
70800,0.6412714891926197
70803,0.33795406884821383
70807,0.19200670314435858
70809,0.8770245007323391
70810,0.06953164617862351
70814,0.4005352465783161
70815,0.7495082900129416
70825,0.5617382361223691
70838,0.6044023621981864
70842,0.4869249417928321
70846,0.792884803204385
70859,0.7059645284755596
70863,0.2527300139861785
70871,0.3706451729750258
70873,0.8287654248941239
70876,0.7001984676233929
70877,0.5671425760805971
70881,0.19528819355463642
70893,0.771555473549685
70905,0.9592336584913248
70909,0.5701107299716337
70910,0.8451749478707058
70911,0.46137490943061715
70913,0.7099331403131313
70914,0.23956875967199523
70927,0.4071942541435783
70929,0.1568546631911151
70952,0.9598354987170555
70957,0.5662176074724509
70965,0.9435834704339567
70976,0.5159679238986942
70981,0.7583465396866808
70985,0.7020311756911326
70986,0.5557520876072015
70989,0.41112450106379467
70995,0.5210578169614435
70998,0.36598980960580113
71017,0.2190830596526554
71029,0.6229957611234577
71031,0.8437850979847009
71035,0.35431407692298794
71047,0.9069928566142853
71053,0.824590735269959
71066,0.39234320064372735
71070,0.7097199488724455
71074,0.8380736599149642
71079,0.577238258570593
71092,0.393951904701199
71093,0.5318981067938279
71097,0.2975738482734078
71099,0.4221396464021987
71102,0.43216577045756277
71106,0.27017023910789423
71107,0.9434795891395273
71110,0.5474387671062111
71116,0.23651869850463908
71117,0.3873527151529733
71125,0.3617841334353754
71126,0.5015115310809946
71138,0.8965630210478523
71139,0.7238813318166095
71140,0.7561233709243126
71143,0.6614868943426983
71144,0.6914886877440088
71145,0.7591117263841902
71146,0.5619436593570173
71153,0.21107989969987792
71164,0.1908553126531036
71168,0.4558979620584877
71170,0.7080403377510117
71173,0.25574245428002806
71186,0.47591064629899904
71187,0.3633600609888792
71190,0.5494075737788595
71193,0.19903528022536038
71206,0.9301158929745865
71213,0.5898575468644246
71217,0.5253534688045363
71220,0.6669230999772934
71230,0.8582472694491204
71246,0.294005892379601
71252,0.28708837667874754
71259,0.1987917306416119
71260,0.9239034028226545
71263,0.43466041848693177
71283,0.6322500992105249
71285,0.8416821288116688
71287,0.7013985586315516
71296,0.8735702348528412
71301,0.7834743215297171
71304,0.8554669179690527
71315,0.848566732117426
71317,0.2155964451485374
71327,0.6068784533354027
71345,0.9064164949857584
71355,0.466209382286488
71358,0.2487537490855984
71366,0.37023732762268907
71372,0.36877664461799264
71375,0.4958816049478597
71379,0.5980616465784927
71382,0.31700210223237024
71386,0.4501240064497797
